mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,35,1,24.0,41.666666666666664,15.484725,0.0,1.538887,224.560491,21.803791,0.0,247.903169,263.387894,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,36,1,24.0,41.666666666666664,14.298277,0.0,1.21741,213.227805,17.685289,0.0,232.130504,246.42878100000001,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,37,1,24.0,41.666666666666664,14.609643,0.0,1.393242,222.063801,21.938993,0.0,245.396036,260.005679,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,38,1,24.0,41.666666666666664,15.186839,0.0,1.30089,213.398209,17.74377,0.0,232.44286900000003,247.62970800000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,39,1,24.0,41.666666666666664,15.712092,0.0,1.450555,221.848618,21.865531,0.0,245.164704,260.876796,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,40,1,24.0,41.666666666666664,14.860437,0.0,1.231132,213.831037,17.680215,0.0,232.74238400000002,247.602821,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,41,1,24.0,41.666666666666664,14.610032,0.0,1.371167,221.520419,21.874919,0.0,244.76650500000002,259.37653700000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,42,1,24.0,41.666666666666664,15.449207,0.0,1.341001,212.63333,17.686344,0.0,231.660675,247.109882,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,43,1,24.0,41.666666666666664,14.362388,0.0,1.522035,221.5539,21.830679,0.0,244.906614,259.269002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,44,1,24.0,41.666666666666664,14.404091,0.0,1.28402,212.993048,17.701548,0.0,231.978616,246.38270699999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,45,1,24.0,41.666666666666664,14.587348,0.0,1.389038,222.193447,21.9414,0.0,245.523885,260.111233,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,46,1,24.0,41.666666666666664,15.340246,0.0,1.304187,213.460245,17.737862,0.0,232.502294,247.84254,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,47,1,24.0,41.666666666666664,14.903695,0.0,1.469537,226.003009,22.280544,0.0,249.75309,264.656785,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,48,1,24.0,41.666666666666664,14.616144,0.0,1.221744,213.678132,17.722418,0.0,232.622294,247.238438,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,49,1,24.0,41.666666666666664,14.766549,0.0,1.412204,222.846291,22.512023,0.0,246.770518,261.53706700000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,50,1,24.0,41.666666666666664,15.177321,0.0,1.294168,213.859222,17.752417,0.0,232.905807,248.08312800000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,51,1,24.0,41.666666666666664,14.361665,0.0,1.479814,222.206373,21.750699,0.0,245.43688600000002,259.79855100000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,52,1,24.0,41.666666666666664,14.437646,0.0,1.268539,214.278791,17.697992,0.0,233.24532200000002,247.68296800000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,53,1,24.0,41.666666666666664,14.535978,0.0,1.429351,228.306183,23.049811,0.0,252.785345,267.321323,True,True,15.96428108215332,0.0,0.0,0.0,29,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,54,1,24.0,41.666666666666664,15.488632,0.0,1.412352,216.722555,19.923611,0.0,238.058518,253.54715,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,55,1,24.0,41.666666666666664,14.682568,0.0,1.367742,225.958509,24.534848,0.0,251.861099,266.54366699999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,56,1,24.0,41.666666666666664,14.316554,0.0,1.177744,218.735807,19.964704,0.0,239.878255,254.194809,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,57,1,24.0,41.666666666666664,14.692698,0.0,1.255984,225.820419,23.582249,0.0,250.658652,265.35134999999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,58,1,24.0,41.666666666666664,15.743018,0.0,1.429407,223.008955,19.391248,0.0,243.82960999999997,259.57262799999995,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,59,1,24.0,41.666666666666664,20.121424,0.0,1.523444,226.391708,23.785394,0.0,251.700546,271.82197,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,60,1,24.0,41.666666666666664,15.037008,0.0,1.263928,218.546272,20.0045,0.0,239.8147,254.85170799999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,61,1,24.0,41.666666666666664,17.688085,0.0,1.295335,228.184739,24.148872,0.0,253.628946,271.31703100000004,True,True,2.6014792919158936,0.0,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,62,1,24.0,41.666666666666664,15.702944,0.0,1.334501,221.200571,21.170577,0.0,243.705649,259.408593,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,63,1,24.0,41.666666666666664,18.253356,0.0,1.457352,233.396802,27.563883,0.0,262.41803699999997,280.67139299999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,64,1,24.0,41.666666666666664,20.303792,0.0,1.801051,220.539005,21.171854,0.0,243.51191,263.815702,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,65,1,24.0,41.666666666666664,17.69414,0.0,1.434518,231.899395,28.681202,0.0,262.015115,279.709255,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,66,1,24.0,41.666666666666664,16.464249,0.0,1.387982,223.767926,23.572213,0.0,248.728121,265.19237,True,True,0.0,25.71881675720215,0.0,0.0,35,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,67,1,24.0,41.666666666666664,20.22857,0.0,1.338945,233.949312,27.29146,0.0,262.57971699999996,282.80828699999995,True,True,0.0,4.106052398681641,0.0,0.0,8,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,68,1,24.0,41.666666666666664,17.591901,0.0,1.450925,221.858303,20.633788,0.0,243.94301600000003,261.534917,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,69,1,24.0,41.666666666666664,17.307572,0.0,1.296761,228.280701,23.40677,0.0,252.984232,270.291804,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,70,1,24.0,41.666666666666664,15.333616,0.0,1.282817,218.926416,19.903908,0.0,240.11314099999998,255.446757,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,71,1,24.0,41.666666666666664,19.33436,0.0,1.34939,227.740837,24.271592,0.0,253.361819,272.696179,True,True,0.0,3.889110565185547,0.0,0.0,7,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,72,1,24.0,41.666666666666664,15.59676,0.0,1.361723,219.483927,19.699318,0.0,240.544968,256.141728,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,73,1,24.0,41.666666666666664,15.037619,0.0,1.364278,228.469161,27.759769,0.0,257.593208,272.630827,True,True,33.4617919921875,0.0,0.0,0.0,32,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,74,1,24.0,41.666666666666664,20.777933,0.0,1.28041,219.701461,20.585214,0.0,241.567085,262.345018,True,True,24.073400497436523,0.0,0.0,0.0,27,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,75,1,24.0,41.666666666666664,16.08418,0.0,1.488703,234.014645,28.716127,0.0,264.219475,280.303655,True,True,0.0,47.76406478881836,0.0,0.0,45,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,76,1,24.0,41.666666666666664,14.474238,0.0,1.24715,254.230457,39.478358,0.0,294.955965,309.430203,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,77,1,24.0,41.666666666666664,26.214307,0.0,1.54874,229.525444,23.453603,0.0,254.527787,280.742094,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,78,1,24.0,41.666666666666664,20.039536,0.0,1.587517,220.484969,20.555844,0.0,242.62833,262.667866,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,79,1,24.0,41.666666666666664,15.953923,0.0,1.403074,233.114268,30.566103,0.0,265.083445,281.03736799999996,True,True,0.0,104.57112884521484,0.0,0.0,114,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,80,1,24.0,41.666666666666664,19.219843,0.0,1.829273,240.708891,17.803028,0.0,260.341192,279.561035,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,81,1,24.0,41.666666666666664,16.360584,0.0,1.281668,223.51904,21.909493,0.0,246.71020099999998,263.070785,True,True,97.4879150390625,250.64859008789062,0.0,0.0,354,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,82,1,24.0,41.666666666666664,15.406226,0.0,1.447945,214.331789,17.601938,0.0,233.38167199999998,248.78789799999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,83,1,24.0,41.666666666666664,15.308931,0.0,1.349168,223.497726,22.045713,0.0,246.892607,262.20153799999997,True,True,0.0,25.067975997924805,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,84,1,24.0,41.666666666666664,14.503293,0.0,1.256206,215.681513,17.665123,0.0,234.60284199999998,249.106135,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,85,1,24.0,41.666666666666664,15.189469,0.0,1.315205,223.268618,21.967548,0.0,246.551371,261.74084,True,True,0.0,460.676025390625,0.0,0.0,493,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,86,1,24.0,41.666666666666664,19.57306,0.0,1.379538,214.55975,18.868754,0.0,234.808042,254.381102,True,True,0.0,653.9047241210938,0.0,530.061767578125,579,464
offline,ANU-25-summer-1_20260702_120000.mp4,1,87,1,24.0,41.666666666666664,16.810189,0.0,1.300242,222.975991,22.01014,0.0,246.286373,263.096562,True,True,0.0,256.2694091796875,0.0,0.0,179,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,88,1,24.0,41.666666666666664,20.322014,0.0,1.306169,215.315018,18.564796,0.0,235.18598300000002,255.50799700000002,True,True,0.0,209.96456909179688,0.0,0.0,169,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,89,1,24.0,41.666666666666664,16.169568,0.0,1.312797,223.288191,22.090713,0.0,246.691701,262.861269,True,True,147.34976196289062,62.753334045410156,0.0,0.0,260,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,90,1,24.0,41.666666666666664,15.350745,0.0,1.366094,215.42109,17.710659,0.0,234.497843,249.84858799999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,91,1,24.0,41.666666666666664,15.96296,0.0,1.452703,223.067583,22.19449,0.0,246.71477600000003,262.67773600000004,True,True,0.0,50.3284797668457,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,92,1,24.0,41.666666666666664,14.734345,0.0,1.316909,214.00985,18.003192,0.0,233.329951,248.06429599999998,True,True,0.0,231.686279296875,0.0,0.0,232,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,93,1,24.0,41.666666666666664,15.525872,0.0,1.373926,222.732495,21.83605,0.0,245.942471,261.468343,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,94,1,24.0,41.666666666666664,15.218821,0.0,1.346001,213.400875,17.734751,0.0,232.481627,247.700448,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,95,1,24.0,41.666666666666664,15.983551,0.0,1.333501,222.971677,21.682181,0.0,245.98735900000003,261.97091,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,96,1,24.0,41.666666666666664,14.47459,0.0,1.278836,213.846537,18.309151,0.0,233.434524,247.90911400000002,True,True,136.24212646484375,275.3648986816406,0.0,0.0,359,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,97,1,24.0,41.666666666666664,15.433541,0.0,1.290872,222.94627,21.912104,0.0,246.149246,261.582787,True,True,542.4329833984375,486.24981689453125,0.0,0.0,678,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,98,1,24.0,41.666666666666664,15.520224,0.0,1.347668,215.139149,19.549709,0.0,236.036526,251.55675000000002,True,True,30338.453125,6350.6181640625,15131.912109375,0.0,2450,677
offline,ANU-25-summer-1_20260702_120000.mp4,1,99,1,24.0,41.666666666666664,15.883479,0.0,1.377241,224.627915,23.200032,0.0,249.205188,265.088667,True,True,18905.26953125,6524.8740234375,18905.267578125,6387.73876953125,2395,2298
offline,ANU-25-summer-1_20260702_120000.mp4,1,100,1,24.0,41.666666666666664,14.564607,0.0,1.282001,214.317327,19.004087,0.0,234.603415,249.168022,True,True,2811.757568359375,593.0243530273438,2647.61328125,0.0,1495,984
offline,ANU-25-summer-1_20260702_120000.mp4,1,101,1,24.0,41.666666666666664,15.78948,0.0,1.312039,223.274821,23.239402,0.0,247.82626199999999,263.615742,True,True,1486.817626953125,0.0,586.5122680664062,0.0,733,346
offline,ANU-25-summer-1_20260702_120000.mp4,1,102,1,24.0,41.666666666666664,15.081933,0.0,1.348409,213.530577,18.017173,0.0,232.896159,247.978092,True,True,41.296913146972656,0.0,0.0,0.0,50,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,103,1,24.0,41.666666666666664,16.013218,0.0,1.31702,224.072514,21.888141,0.0,247.27767500000002,263.29089300000004,True,True,68.7083740234375,0.0,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,104,1,24.0,41.666666666666664,14.36411,0.0,1.275262,216.754647,18.084894,0.0,236.114803,250.478913,True,True,372.8270568847656,454.6329345703125,0.0,0.0,740,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,105,1,24.0,41.666666666666664,15.773666,0.0,1.339575,223.556984,23.040497,0.0,247.93705599999998,263.710722,True,True,0.0,979.7042846679688,0.0,661.6815185546875,525,306
offline,ANU-25-summer-1_20260702_120000.mp4,1,106,1,24.0,41.666666666666664,15.221821,0.0,1.42726,222.459184,22.954887,0.0,246.84133099999997,262.06315199999995,True,True,56.948204040527344,485.6739501953125,0.0,0.0,440,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,107,1,24.0,41.666666666666664,16.542748,0.0,1.517129,226.246393,23.701692,0.0,251.46521400000003,268.007962,True,True,603.0960693359375,493.74200439453125,560.29638671875,289.12384033203125,896,618
offline,ANU-25-summer-1_20260702_120000.mp4,1,108,1,24.0,41.666666666666664,14.608162,0.0,1.506332,219.134135,21.638144,0.0,242.27861099999998,256.886773,True,True,388.85980224609375,2.756584405899048,326.99139404296875,0.0,368,268
offline,ANU-25-summer-1_20260702_120000.mp4,1,109,1,24.0,41.666666666666664,17.665307,0.0,1.489351,230.820057,23.264197,0.0,255.573605,273.23891199999997,True,True,46.25222396850586,0.0,0.0,0.0,64,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,110,1,24.0,41.666666666666664,15.65389,0.0,1.362001,214.770542,18.11632,0.0,234.248863,249.902753,True,True,233.7654266357422,0.0,0.0,0.0,195,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,111,1,24.0,41.666666666666664,16.51273,0.0,1.348908,223.491671,22.254859,0.0,247.095438,263.608168,True,True,244.91844177246094,220.97421264648438,0.0,0.0,464,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,112,1,24.0,41.666666666666664,13.75584,0.0,1.266057,214.832431,18.076117,0.0,234.174605,247.93044500000002,True,True,538.6009521484375,586.1058959960938,0.0,0.0,763,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,113,1,24.0,41.666666666666664,15.538057,0.0,1.243743,225.999933,21.545424,0.0,248.7891,264.327157,True,True,65.47530364990234,18.793455123901367,0.0,0.0,90,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,114,1,24.0,41.666666666666664,15.045768,0.0,1.378926,217.17353,18.24493,0.0,236.79738600000002,251.84315400000003,True,True,1080.993408203125,0.0,0.0,0.0,589,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,115,1,24.0,41.666666666666664,15.389411,0.0,1.325427,223.421615,21.982918,0.0,246.72996,262.119371,True,True,442.60150146484375,4.986162185668945,0.0,0.0,317,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,116,1,24.0,41.666666666666664,14.516089,0.0,1.28965,214.507657,18.01984,0.0,233.81714699999998,248.33323599999997,True,True,88.75563049316406,127.33734130859375,0.0,0.0,269,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,117,1,24.0,41.666666666666664,16.655913,0.0,1.315334,222.905103,21.67557,0.0,245.896007,262.55192,True,True,65.57170104980469,29.409320831298828,0.0,0.0,120,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,118,1,24.0,41.666666666666664,15.833535,0.0,1.352298,219.282335,18.075877,0.0,238.71050999999997,254.54404499999998,True,True,243.6678466796875,56.32801055908203,0.0,0.0,276,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,119,1,24.0,41.666666666666664,15.949719,0.0,1.364001,222.405925,22.338358,0.0,246.108284,262.058003,True,True,322.6478576660156,1.5719566345214844,0.0,0.0,338,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,120,1,24.0,41.666666666666664,15.112137,0.0,1.387074,214.2799,17.943526,0.0,233.6105,248.722637,True,True,21.806032180786133,24.507789611816406,0.0,0.0,60,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,121,1,24.0,41.666666666666664,16.837892,0.0,1.31852,222.773753,21.795142,0.0,245.887415,262.725307,True,True,94.65225982666016,18.515056610107422,0.0,0.0,96,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,122,1,24.0,41.666666666666664,15.515724,0.0,1.412,213.995201,17.946471,0.0,233.35367200000002,248.86939600000002,True,True,230.57000732421875,12.945341110229492,0.0,0.0,241,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,123,1,24.0,41.666666666666664,17.140167,0.0,1.330409,223.517299,22.23173,0.0,247.079438,264.219605,True,True,57.916404724121094,0.0,0.0,0.0,47,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,124,1,24.0,41.666666666666664,14.361314,0.0,1.322464,214.607656,17.954249,0.0,233.884369,248.24568299999999,True,True,280.7265930175781,0.5074085593223572,0.0,0.0,165,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,125,1,24.0,41.666666666666664,15.620556,0.0,1.29278,225.632864,24.287036,0.0,251.21268,266.833236,True,True,35.767784118652344,26.015478134155273,0.0,0.0,57,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,126,1,24.0,41.666666666666664,17.82999,0.0,1.53061,217.948167,18.044747,0.0,237.523524,255.35351400000002,True,True,11.408527374267578,0.0,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,127,1,24.0,41.666666666666664,15.942144,0.0,1.402316,223.573317,21.79081,0.0,246.766443,262.708587,True,True,172.46046447753906,0.0,0.0,0.0,124,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,128,1,24.0,41.666666666666664,14.694124,0.0,1.228336,214.310363,18.233022,0.0,233.771721,248.465845,True,True,109.09518432617188,16.513296127319336,0.0,0.0,130,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,129,1,24.0,41.666666666666664,16.716617,0.0,1.428592,223.157119,21.713718,0.0,246.299429,263.016046,True,True,10.098686218261719,1.62841796875,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,130,1,24.0,41.666666666666664,15.453059,0.0,1.331131,213.614669,17.962544,0.0,232.908344,248.361403,True,True,6.198185920715332,0.0,0.0,0.0,11,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,131,1,24.0,41.666666666666664,15.868553,0.0,1.385205,222.727402,21.691274,0.0,245.80388100000002,261.672434,True,True,39.073673248291016,0.0,0.0,0.0,51,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,132,1,24.0,41.666666666666664,14.543589,0.0,1.280706,214.3309,17.876527,0.0,233.48813300000003,248.03172200000003,True,True,39.030826568603516,28.051740646362305,0.0,0.0,86,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,133,1,24.0,41.666666666666664,15.457985,0.0,1.250836,223.051879,21.622182,0.0,245.92489700000002,261.382882,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,134,1,24.0,41.666666666666664,15.155377,0.0,1.314742,213.814165,17.977692,0.0,233.106599,248.26197599999998,True,True,13.522384643554688,30.56875991821289,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,135,1,24.0,41.666666666666664,16.02744,0.0,1.348983,223.016769,21.503276,0.0,245.86902800000001,261.896468,True,True,0.0,150.88087463378906,0.0,0.0,108,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,136,1,24.0,41.666666666666664,15.091378,0.0,1.333613,214.935448,18.019469,0.0,234.28853000000004,249.37990800000003,True,True,6278.7548828125,18.071475982666016,0.0,0.0,995,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,137,1,24.0,41.666666666666664,16.004496,0.0,1.270299,224.897522,23.287734,0.0,249.455555,265.460051,True,True,586.64697265625,1359.48974609375,475.70123291015625,1359.48974609375,913,818
offline,ANU-25-summer-1_20260702_120000.mp4,1,138,1,24.0,41.666666666666664,14.812252,0.0,1.321983,214.978966,17.862842,0.0,234.163791,248.976043,True,True,2.660323143005371,20.8240966796875,0.0,0.0,40,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,139,1,24.0,41.666666666666664,15.864313,0.0,1.321835,224.344511,21.544016,0.0,247.210362,263.074675,True,True,144.56353759765625,0.0,0.0,0.0,154,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,140,1,24.0,41.666666666666664,14.123465,0.0,1.153059,214.980133,17.880693,0.0,234.01388500000002,248.13735000000003,True,True,0.0,77.19537353515625,0.0,0.0,103,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,141,1,24.0,41.666666666666664,15.413633,0.0,1.286631,224.003126,21.638608,0.0,246.928365,262.341998,True,True,39.53639602661133,0.0,0.0,0.0,56,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,142,1,24.0,41.666666666666664,15.506002,0.0,1.309853,214.424566,17.975877,0.0,233.710296,249.216298,True,True,2.722259998321533,29.175546646118164,0.0,0.0,30,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,143,1,24.0,41.666666666666664,15.677944,0.0,1.382519,222.617533,21.530554,0.0,245.530606,261.20855,True,True,52.12006759643555,0.0,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,144,1,24.0,41.666666666666664,14.351906,0.0,1.290761,214.454342,17.959415,0.0,233.704518,248.056424,True,True,0.0,3.389991044998169,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,145,1,24.0,41.666666666666664,15.441207,0.0,1.262632,223.048731,21.965733,0.0,246.277096,261.718303,True,True,0.0,32.84687423706055,0.0,0.0,43,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,146,1,24.0,41.666666666666664,15.159895,0.0,1.329242,215.289887,17.785714,0.0,234.40484299999997,249.56473799999998,True,True,0.0,14.424040794372559,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,147,1,24.0,41.666666666666664,15.819572,0.0,1.371112,223.124952,21.307001,0.0,245.803065,261.622637,True,True,0.0,0.0,0.0,0.0,0,0
