mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,50,1,24.0,41.666666666666664,15.555742,0.0,1.222206,216.233623,17.068593,0.0,234.524422,250.080164,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,51,1,24.0,41.666666666666664,20.161295,0.0,1.183688,223.854192,20.320996,0.0,245.358876,265.520171,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,52,1,24.0,41.666666666666664,14.663013,0.0,1.088375,217.214426,16.979299,0.0,235.2821,249.94511300000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,53,1,24.0,41.666666666666664,15.700592,0.0,1.464444,223.601824,20.746435,0.0,245.81270299999997,261.51329499999997,True,True,15.96428108215332,0.0,0.0,0.0,29,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,54,1,24.0,41.666666666666664,15.403652,0.0,1.237669,216.172218,17.22611,0.0,234.635997,250.039649,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,55,1,24.0,41.666666666666664,16.28677,0.0,1.089189,223.674471,20.608937,0.0,245.372597,261.65936700000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,56,1,24.0,41.666666666666664,14.230982,0.0,1.092078,217.257703,17.106501,0.0,235.456282,249.687264,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,57,1,24.0,41.666666666666664,16.064681,0.0,1.227206,222.752854,20.480012,0.0,244.460072,260.524753,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,58,1,24.0,41.666666666666664,15.923386,0.0,1.223466,215.770333,17.143926,0.0,234.137725,250.06111099999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,59,1,24.0,41.666666666666664,16.988298,0.0,1.250724,222.725688,20.369699,0.0,244.34611099999998,261.334409,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,60,1,24.0,41.666666666666664,15.258247,0.0,1.102374,215.740315,17.044724,0.0,233.887413,249.14566000000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,61,1,24.0,41.666666666666664,16.155475,0.0,1.160911,223.794933,21.431574,0.0,246.387418,262.542893,True,True,2.6014792919158936,0.0,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,62,1,24.0,41.666666666666664,15.329542,0.0,1.1228,217.429682,17.072464,0.0,235.62494600000002,250.95448800000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,63,1,24.0,41.666666666666664,17.252777,0.0,1.13069,223.309792,20.383717,0.0,244.82419899999996,262.07697599999995,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,64,1,24.0,41.666666666666664,15.842906,0.0,1.084135,216.153384,17.028465,0.0,234.265984,250.10889,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,65,1,24.0,41.666666666666664,15.961405,0.0,1.182577,223.15209,20.444698,0.0,244.77936499999998,260.74077,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,66,1,24.0,41.666666666666664,15.696315,0.0,1.254391,215.612391,17.4372,0.0,234.303982,250.000297,True,True,0.0,25.71881675720215,0.0,0.0,35,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,67,1,24.0,41.666666666666664,16.083088,0.0,1.234817,222.993684,20.734287,0.0,244.962788,261.04587599999996,True,True,0.0,4.106052398681641,0.0,0.0,8,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,68,1,24.0,41.666666666666664,15.378097,0.0,1.10719,216.115625,17.051464,0.0,234.274279,249.652376,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,69,1,24.0,41.666666666666664,15.980663,0.0,1.185688,224.05493,20.548882,0.0,245.7895,261.770163,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,70,1,24.0,41.666666666666664,16.189253,0.0,1.213225,216.484046,17.038723,0.0,234.735994,250.925247,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,71,1,24.0,41.666666666666664,16.78069,0.0,1.199522,223.691915,20.846878,0.0,245.738315,262.519005,True,True,0.0,3.889110565185547,0.0,0.0,7,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,72,1,24.0,41.666666666666664,15.497928,0.0,1.170355,216.830968,17.041186,0.0,235.04250900000002,250.54043700000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,73,1,24.0,41.666666666666664,16.563082,0.0,1.226132,223.788507,21.670294,0.0,246.684933,263.248015,True,True,33.4617919921875,0.0,0.0,0.0,32,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,74,1,24.0,41.666666666666664,15.671019,0.0,1.230892,216.736451,17.424904,0.0,235.392247,251.063266,True,True,24.073400497436523,0.0,0.0,0.0,27,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,75,1,24.0,41.666666666666664,16.484713,0.0,1.226188,228.362873,21.816995,0.0,251.406056,267.890769,True,True,0.0,47.76406478881836,0.0,0.0,45,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,76,1,24.0,41.666666666666664,16.071977,0.0,1.278965,222.542263,19.736911,0.0,243.55813899999998,259.630116,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,77,1,24.0,41.666666666666664,16.640599,0.0,1.361297,225.792648,20.683084,0.0,247.83702900000003,264.47762800000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,78,1,24.0,41.666666666666664,15.427078,0.0,1.394352,216.732543,19.192788,0.0,237.319683,252.746761,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,79,1,24.0,41.666666666666664,16.762598,0.0,1.221077,241.879773,26.57923,0.0,269.68008000000003,286.44267800000006,True,True,0.0,104.57112884521484,0.0,0.0,114,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,80,1,24.0,41.666666666666664,18.014248,0.0,1.134726,222.43508,20.553529,0.0,244.123335,262.137583,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,81,1,24.0,41.666666666666664,15.136081,0.0,1.025542,231.927901,24.205335,0.0,257.158778,272.294859,True,True,97.4879150390625,250.64859008789062,0.0,0.0,354,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,82,1,24.0,41.666666666666664,15.567928,0.0,1.310891,224.669607,17.314831,0.0,243.295329,258.86325700000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,83,1,24.0,41.666666666666664,16.267678,0.0,1.201207,225.208895,21.787495,0.0,248.19759700000003,264.465275,True,True,0.0,25.067975997924805,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,84,1,24.0,41.666666666666664,14.328869,0.0,1.194058,216.770098,17.129648,0.0,235.093804,249.422673,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,85,1,24.0,41.666666666666664,15.880627,0.0,1.760884,224.978195,21.19291,0.0,247.93198900000002,263.812616,True,True,0.0,460.676025390625,0.0,0.0,493,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,86,1,24.0,41.666666666666664,15.586835,0.0,1.203151,216.851764,18.082951,0.0,236.137866,251.724701,True,True,0.0,653.9047241210938,0.0,530.061767578125,579,464
offline,ANU-25-summer-1_20260702_120000.mp4,1,87,1,24.0,41.666666666666664,17.325794,0.0,1.184781,225.179378,20.946154,0.0,247.310313,264.636107,True,True,0.0,256.2694091796875,0.0,0.0,179,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,88,1,24.0,41.666666666666664,14.448331,0.0,1.171207,218.120321,17.238536,0.0,236.530064,250.978395,True,True,0.0,209.96456909179688,0.0,0.0,169,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,89,1,24.0,41.666666666666664,16.03844,0.0,1.156634,224.386258,20.731639,0.0,246.274531,262.312971,True,True,147.34976196289062,62.753334045410156,0.0,0.0,260,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,90,1,24.0,41.666666666666664,16.437546,0.0,1.194541,220.131665,20.466753,0.0,241.792959,258.230505,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,91,1,24.0,41.666666666666664,24.723642,0.0,0.996894,229.221103,21.479055,0.0,251.69705199999999,276.42069399999997,True,True,0.0,50.3284797668457,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,92,1,24.0,41.666666666666664,15.053564,0.0,1.258966,217.222685,17.507421,0.0,235.989072,251.042636,True,True,0.0,231.686279296875,0.0,0.0,232,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,93,1,24.0,41.666666666666664,17.139537,0.0,1.182281,232.188732,20.639176,0.0,254.01018899999997,271.149726,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,94,1,24.0,41.666666666666664,14.83053,0.0,2.890314,218.762072,17.021131,0.0,238.67351699999998,253.50404699999999,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,95,1,24.0,41.666666666666664,17.240425,0.0,1.202447,228.328411,20.751453,0.0,250.282311,267.522736,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,96,1,24.0,41.666666666666664,15.387393,0.0,1.546462,217.183777,17.332553,0.0,236.06279199999997,251.45018499999998,True,True,136.24212646484375,275.3648986816406,0.0,0.0,359,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,97,1,24.0,41.666666666666664,17.079001,0.0,7.073464,223.319476,20.901896,0.0,251.294836,268.373837,True,True,542.4329833984375,486.24981689453125,0.0,0.0,678,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,98,1,24.0,41.666666666666664,16.421935,0.0,1.220837,218.005544,19.105308,0.0,238.33168899999998,254.75362399999997,True,True,30338.453125,6350.6181640625,15131.912109375,0.0,2450,677
offline,ANU-25-summer-1_20260702_120000.mp4,1,99,1,24.0,41.666666666666664,15.867887,0.0,1.230614,226.553822,22.076084,0.0,249.86052,265.728407,True,True,18905.26953125,6524.8740234375,18905.267578125,6387.73876953125,2395,2298
offline,ANU-25-summer-1_20260702_120000.mp4,1,100,1,24.0,41.666666666666664,15.51404,0.0,1.174151,217.233851,19.565154,0.0,237.973156,253.48719599999998,True,True,2811.757568359375,593.0243530273438,2647.61328125,0.0,1495,984
offline,ANU-25-summer-1_20260702_120000.mp4,1,101,1,24.0,41.666666666666664,15.756889,0.0,1.263373,224.267074,22.248026,0.0,247.77847300000002,263.535362,True,True,1486.817626953125,0.0,586.5122680664062,0.0,733,346
offline,ANU-25-summer-1_20260702_120000.mp4,1,102,1,24.0,41.666666666666664,15.326894,0.0,1.278131,216.901392,17.22511,0.0,235.404633,250.731527,True,True,41.296913146972656,0.0,0.0,0.0,50,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,103,1,24.0,41.666666666666664,17.262609,0.0,1.191262,223.985338,21.004764,0.0,246.181364,263.443973,True,True,68.7083740234375,0.0,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,104,1,24.0,41.666666666666664,15.4653,0.0,1.172837,217.112741,17.336127,0.0,235.621705,251.08700499999998,True,True,372.8270568847656,454.6329345703125,0.0,0.0,740,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,105,1,24.0,41.666666666666664,16.056162,0.0,1.126522,224.572237,21.914938,0.0,247.613697,263.669859,True,True,0.0,979.7042846679688,0.0,661.6815185546875,525,306
offline,ANU-25-summer-1_20260702_120000.mp4,1,106,1,24.0,41.666666666666664,15.15073,0.0,1.241132,217.705048,17.297035,0.0,236.243215,251.393945,True,True,56.948204040527344,485.6739501953125,0.0,0.0,440,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,107,1,24.0,41.666666666666664,16.494138,0.0,1.054097,223.618823,22.636928,0.0,247.30984800000002,263.803986,True,True,603.0960693359375,493.74200439453125,560.29638671875,289.12384033203125,896,618
offline,ANU-25-summer-1_20260702_120000.mp4,1,108,1,24.0,41.666666666666664,15.863164,0.0,1.156652,217.285442,18.112395,0.0,236.554489,252.417653,True,True,388.85980224609375,2.756584405899048,326.99139404296875,0.0,368,268
offline,ANU-25-summer-1_20260702_120000.mp4,1,109,1,24.0,41.666666666666664,20.313144,0.0,1.111986,227.627624,20.741768,0.0,249.481378,269.79452200000003,True,True,46.25222396850586,0.0,0.0,0.0,64,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,110,1,24.0,41.666666666666664,16.256863,0.0,1.232558,217.090464,17.505051,0.0,235.82807300000002,252.08493600000003,True,True,233.7654266357422,0.0,0.0,0.0,195,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,111,1,24.0,41.666666666666664,16.225493,0.0,1.233798,223.921449,20.751879,0.0,245.907126,262.132619,True,True,244.91844177246094,220.97421264648438,0.0,0.0,464,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,112,1,24.0,41.666666666666664,14.137205,0.0,1.082986,217.102464,17.649012,0.0,235.834462,249.971667,True,True,538.6009521484375,586.1058959960938,0.0,0.0,763,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,113,1,24.0,41.666666666666664,15.804184,0.0,1.169003,224.66331,20.8266,0.0,246.65891299999998,262.463097,True,True,65.47530364990234,18.793455123901367,0.0,0.0,90,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,114,1,24.0,41.666666666666664,15.66963,0.0,1.1748,219.652152,17.358831,0.0,238.18578300000001,253.85541300000003,True,True,1080.993408203125,0.0,0.0,0.0,589,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,115,1,24.0,41.666666666666664,16.657654,0.0,1.257909,230.611789,35.317987,0.0,267.187685,283.84533899999997,True,True,442.60150146484375,4.986162185668945,0.0,0.0,317,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,116,1,24.0,41.666666666666664,19.060346,0.0,1.560684,231.85481,17.967415,0.0,251.38290899999998,270.44325499999997,True,True,88.75563049316406,127.33734130859375,0.0,0.0,269,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,117,1,24.0,41.666666666666664,15.087397,0.0,1.242187,223.75084,20.935766,0.0,245.928793,261.01619,True,True,65.57170104980469,29.409320831298828,0.0,0.0,120,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,118,1,24.0,41.666666666666664,15.444281,0.0,1.316501,216.905595,17.22874,0.0,235.45083599999998,250.89511699999997,True,True,243.6678466796875,56.32801055908203,0.0,0.0,276,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,119,1,24.0,41.666666666666664,18.473538,0.0,1.33565,223.778433,20.824323,0.0,245.938406,264.411944,True,True,322.6478576660156,1.5719566345214844,0.0,0.0,338,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,120,1,24.0,41.666666666666664,15.1091,0.0,1.161596,216.079698,17.260184,0.0,234.50147800000002,249.61057800000003,True,True,21.806032180786133,24.507789611816406,0.0,0.0,60,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,121,1,24.0,41.666666666666664,15.442485,0.0,1.362371,228.486945,23.914745,0.0,253.764061,269.206546,True,True,94.65225982666016,18.515056610107422,0.0,0.0,96,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,122,1,24.0,41.666666666666664,14.65494,0.0,0.990358,223.818877,20.138147,0.0,244.94738199999998,259.60232199999996,True,True,230.57000732421875,12.945341110229492,0.0,0.0,241,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,123,1,24.0,41.666666666666664,16.904873,0.0,1.527573,224.924899,20.866414,0.0,247.318886,264.223759,True,True,57.916404724121094,0.0,0.0,0.0,47,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,124,1,24.0,41.666666666666664,14.62394,0.0,1.171577,216.66134,17.27648,0.0,235.109397,249.733337,True,True,280.7265930175781,0.5074085593223572,0.0,0.0,165,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,125,1,24.0,41.666666666666664,15.30332,0.0,1.227188,222.823352,20.93097,0.0,244.98151000000001,260.28483,True,True,35.767784118652344,26.015478134155273,0.0,0.0,57,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,126,1,24.0,41.666666666666664,15.693241,0.0,1.270057,215.656204,17.197148,0.0,234.123409,249.81665,True,True,11.408527374267578,0.0,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,127,1,24.0,41.666666666666664,15.353134,0.0,1.261984,222.517096,20.770601,0.0,244.54968100000002,259.90281500000003,True,True,172.46046447753906,0.0,0.0,0.0,124,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,128,1,24.0,41.666666666666664,14.65131,0.0,1.347279,216.651284,17.248961,0.0,235.247524,249.898834,True,True,109.09518432617188,16.513296127319336,0.0,0.0,130,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,129,1,24.0,41.666666666666664,15.343894,0.0,1.22991,223.212365,20.695158,0.0,245.137433,260.48132699999996,True,True,10.098686218261719,1.62841796875,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,130,1,24.0,41.666666666666664,15.978645,0.0,1.238429,216.422731,17.427033,0.0,235.088193,251.066838,True,True,6.198185920715332,0.0,0.0,0.0,11,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,131,1,24.0,41.666666666666664,15.781333,0.0,1.282076,223.043016,20.719935,0.0,245.04502699999998,260.82635999999997,True,True,39.073673248291016,0.0,0.0,0.0,51,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,132,1,24.0,41.666666666666664,15.062138,0.0,1.125801,216.616136,17.137352,0.0,234.879289,249.941427,True,True,39.030826568603516,28.051740646362305,0.0,0.0,86,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,133,1,24.0,41.666666666666664,15.283895,0.0,1.206688,224.460887,21.823365,0.0,247.49094000000002,262.774835,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,134,1,24.0,41.666666666666664,15.484077,0.0,1.170892,216.10318,17.270498,0.0,234.54457000000002,250.02864700000003,True,True,13.522384643554688,30.56875991821289,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,135,1,24.0,41.666666666666664,15.863498,0.0,1.277372,223.278642,21.974159,0.0,246.530173,262.393671,True,True,0.0,150.88087463378906,0.0,0.0,108,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,136,1,24.0,41.666666666666664,14.542849,0.0,1.156282,216.834596,17.23461,0.0,235.225488,249.768337,True,True,6278.7548828125,18.071475982666016,0.0,0.0,995,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,137,1,24.0,41.666666666666664,17.96636,0.0,1.233892,222.858406,22.688002,0.0,246.7803,264.74666,True,True,586.64697265625,1359.48974609375,475.70123291015625,1359.48974609375,913,818
offline,ANU-25-summer-1_20260702_120000.mp4,1,138,1,24.0,41.666666666666664,14.268334,0.0,1.186207,215.917553,17.367626,0.0,234.471386,248.73972,True,True,2.660323143005371,20.8240966796875,0.0,0.0,40,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,139,1,24.0,41.666666666666664,15.321228,0.0,1.259095,223.139552,20.8616,0.0,245.26024700000002,260.581475,True,True,144.56353759765625,0.0,0.0,0.0,154,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,140,1,24.0,41.666666666666664,14.919547,0.0,1.114208,216.605544,17.31235,0.0,235.032102,249.951649,True,True,0.0,77.19537353515625,0.0,0.0,103,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,141,1,24.0,41.666666666666664,15.132841,0.0,1.198132,223.381178,20.878803,0.0,245.458113,260.590954,True,True,39.53639602661133,0.0,0.0,0.0,56,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,142,1,24.0,41.666666666666664,14.413758,0.0,1.117911,215.881608,17.323424,0.0,234.32294299999998,248.73670099999998,True,True,2.722259998321533,29.175546646118164,0.0,0.0,30,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,143,1,24.0,41.666666666666664,15.58789,0.0,1.258669,222.455857,20.923636,0.0,244.638162,260.226052,True,True,52.12006759643555,0.0,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,144,1,24.0,41.666666666666664,14.861567,0.0,1.101967,216.132383,17.265517,0.0,234.499867,249.361434,True,True,0.0,3.389991044998169,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,145,1,24.0,41.666666666666664,15.228433,0.0,1.229465,222.66815,21.062079,0.0,244.959694,260.188127,True,True,0.0,32.84687423706055,0.0,0.0,43,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,146,1,24.0,41.666666666666664,15.885646,0.0,1.287558,215.916145,17.233165,0.0,234.436868,250.322514,True,True,0.0,14.424040794372559,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,147,1,24.0,41.666666666666664,15.699685,0.0,1.240817,222.859611,20.731769,0.0,244.832197,260.531882,True,True,0.0,0.0,0.0,0.0,0,0
