mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,80,1,24.0,41.666666666666664,16.840763,0.0,1.065579,213.865625,17.044056,0.0,231.97526000000002,248.81602300000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,81,1,24.0,41.666666666666664,14.861899,0.0,1.03819,221.017013,21.093393,0.0,243.14859599999997,258.010495,True,True,97.4879150390625,250.64859008789062,0.0,0.0,354,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,82,1,24.0,41.666666666666664,14.819455,0.0,1.184188,213.112524,17.017279,0.0,231.31399100000002,246.13344600000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,83,1,24.0,41.666666666666664,14.904158,0.0,1.307001,221.83328,21.009486,0.0,244.14976700000003,259.05392500000005,True,True,0.0,25.067975997924805,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,84,1,24.0,41.666666666666664,20.102609,0.0,0.908395,217.733519,17.150721,0.0,235.79263500000002,255.89524400000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,85,1,24.0,41.666666666666664,14.742216,0.0,1.250743,221.479711,20.864432,0.0,243.594886,258.337102,True,True,0.0,460.676025390625,0.0,0.0,493,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,86,1,24.0,41.666666666666664,15.571038,0.0,1.299206,213.187078,18.325058,0.0,232.81134200000002,248.38238,True,True,0.0,653.9047241210938,0.0,530.061767578125,579,464
offline,ANU-25-summer-1_20260702_120000.mp4,1,87,1,24.0,41.666666666666664,15.107118,0.0,1.245206,220.820868,20.700675,0.0,242.76674899999998,257.87386699999996,True,True,0.0,256.2694091796875,0.0,0.0,179,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,88,1,24.0,41.666666666666664,14.743901,0.0,1.216243,213.226929,17.301108,0.0,231.74428,246.488181,True,True,0.0,209.96456909179688,0.0,0.0,169,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,89,1,24.0,41.666666666666664,14.699272,0.0,1.191762,221.298046,20.768211,0.0,243.25801900000002,257.957291,True,True,147.34976196289062,62.753334045410156,0.0,0.0,260,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,90,1,24.0,41.666666666666664,15.503742,0.0,1.534313,213.186744,16.949539,0.0,231.670596,247.17433799999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,91,1,24.0,41.666666666666664,15.104693,0.0,1.398241,221.270769,20.820821,0.0,243.489831,258.59452400000004,True,True,0.0,50.3284797668457,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,92,1,24.0,41.666666666666664,15.014971,0.0,1.328187,213.426426,18.202318,0.0,232.956931,247.971902,True,True,0.0,231.686279296875,0.0,0.0,232,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,93,1,24.0,41.666666666666664,15.053693,0.0,1.229966,221.476618,20.967227,0.0,243.673811,258.727504,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,94,1,24.0,41.666666666666664,15.512094,0.0,1.29115,213.09169,17.111907,0.0,231.494747,247.00684099999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,95,1,24.0,41.666666666666664,14.987713,0.0,1.427092,220.850441,20.643583,0.0,242.92111599999998,257.90882899999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,96,1,24.0,41.666666666666664,14.871307,0.0,1.116541,213.748441,17.290775,0.0,232.15575700000002,247.02706400000002,True,True,136.24212646484375,275.3648986816406,0.0,0.0,359,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,97,1,24.0,41.666666666666664,14.611606,0.0,1.236409,221.349546,20.843099,0.0,243.429054,258.04066,True,True,542.4329833984375,486.24981689453125,0.0,0.0,678,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,98,1,24.0,41.666666666666664,15.601519,0.0,1.033745,214.437858,18.90442,0.0,234.376023,249.977542,True,True,30338.453125,6350.6181640625,15131.912109375,0.0,2450,677
offline,ANU-25-summer-1_20260702_120000.mp4,1,99,1,24.0,41.666666666666664,15.108378,0.0,1.290335,223.069856,21.959362,0.0,246.31955299999998,261.427931,True,True,18905.26953125,6524.8740234375,18905.267578125,6387.73876953125,2395,2298
offline,ANU-25-summer-1_20260702_120000.mp4,1,100,1,24.0,41.666666666666664,15.336208,0.0,1.130078,213.437685,18.337484,0.0,232.90524699999997,248.24145499999997,True,True,2811.757568359375,593.0243530273438,2647.61328125,0.0,1495,984
offline,ANU-25-summer-1_20260702_120000.mp4,1,101,1,24.0,41.666666666666664,14.870603,0.0,1.236151,221.406082,22.065287,0.0,244.70752000000002,259.578123,True,True,1486.817626953125,0.0,586.5122680664062,0.0,733,346
offline,ANU-25-summer-1_20260702_120000.mp4,1,102,1,24.0,41.666666666666664,16.036754,0.0,1.264854,212.872489,17.364015,0.0,231.501358,247.538112,True,True,41.296913146972656,0.0,0.0,0.0,50,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,103,1,24.0,41.666666666666664,15.073989,0.0,1.347594,221.159733,20.930561,0.0,243.437888,258.51187699999997,True,True,68.7083740234375,0.0,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,104,1,24.0,41.666666666666664,16.207234,0.0,1.10393,214.023233,17.471865,0.0,232.599028,248.806262,True,True,372.8270568847656,454.6329345703125,0.0,0.0,740,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,105,1,24.0,41.666666666666664,14.813529,0.0,1.378908,222.038259,21.971158,0.0,245.388325,260.201854,True,True,0.0,979.7042846679688,0.0,661.6815185546875,525,306
offline,ANU-25-summer-1_20260702_120000.mp4,1,106,1,24.0,41.666666666666664,16.299306,0.0,1.291465,213.364446,17.328811,0.0,231.98472199999998,248.28402799999998,True,True,56.948204040527344,485.6739501953125,0.0,0.0,440,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,107,1,24.0,41.666666666666664,15.160747,0.0,1.346908,221.04818,22.652113,0.0,245.04720100000003,260.20794800000004,True,True,603.0960693359375,493.74200439453125,560.29638671875,289.12384033203125,896,618
offline,ANU-25-summer-1_20260702_120000.mp4,1,108,1,24.0,41.666666666666664,14.87051,0.0,1.103874,213.373798,18.34315,0.0,232.820822,247.691332,True,True,388.85980224609375,2.756584405899048,326.99139404296875,0.0,368,268
offline,ANU-25-summer-1_20260702_120000.mp4,1,109,1,24.0,41.666666666666664,14.820918,0.0,1.267909,221.330287,20.853895,0.0,243.452091,258.273009,True,True,46.25222396850586,0.0,0.0,0.0,64,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,110,1,24.0,41.666666666666664,16.567229,0.0,2.600318,215.723804,17.336459,0.0,235.66058099999998,252.22780999999998,True,True,233.7654266357422,0.0,0.0,0.0,195,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,111,1,24.0,41.666666666666664,15.074489,0.0,1.294687,221.004513,21.119929,0.0,243.419129,258.49361799999997,True,True,244.91844177246094,220.97421264648438,0.0,0.0,464,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,112,1,24.0,41.666666666666664,15.51578,0.0,1.1438,218.351659,19.701947,0.0,239.197406,254.713186,True,True,538.6009521484375,586.1058959960938,0.0,0.0,763,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,113,1,24.0,41.666666666666664,17.813731,0.0,1.301538,229.459958,25.664962,0.0,256.42645799999997,274.240189,True,True,65.47530364990234,18.793455123901367,0.0,0.0,90,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,114,1,24.0,41.666666666666664,15.568408,0.0,1.274909,214.67465,17.337663,0.0,233.287222,248.85563000000002,True,True,1080.993408203125,0.0,0.0,0.0,589,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,115,1,24.0,41.666666666666664,14.8109,0.0,1.376019,222.485309,20.994264,0.0,244.855592,259.666492,True,True,442.60150146484375,4.986162185668945,0.0,0.0,317,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,116,1,24.0,41.666666666666664,14.701438,0.0,1.160429,214.218194,17.272164,0.0,232.650787,247.352225,True,True,88.75563049316406,127.33734130859375,0.0,0.0,269,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,117,1,24.0,41.666666666666664,14.468423,0.0,1.291817,222.150053,21.049615,0.0,244.491485,258.959908,True,True,65.57170104980469,29.409320831298828,0.0,0.0,120,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,118,1,24.0,41.666666666666664,15.032805,0.0,1.330723,213.642553,17.303534,0.0,232.27681,247.309615,True,True,243.6678466796875,56.32801055908203,0.0,0.0,276,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,119,1,24.0,41.666666666666664,14.873177,0.0,1.4645,222.681009,21.401036,0.0,245.54654499999998,260.419722,True,True,322.6478576660156,1.5719566345214844,0.0,0.0,338,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,120,1,24.0,41.666666666666664,15.473317,0.0,1.150559,213.687145,18.333428,0.0,233.17113199999997,248.64444899999998,True,True,21.806032180786133,24.507789611816406,0.0,0.0,60,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,121,1,24.0,41.666666666666664,14.595496,0.0,1.305076,221.443285,21.024893,0.0,243.773254,258.36875000000003,True,True,94.65225982666016,18.515056610107422,0.0,0.0,96,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,122,1,24.0,41.666666666666664,15.43917,0.0,1.319834,213.724515,17.230609,0.0,232.27495799999997,247.71412799999996,True,True,230.57000732421875,12.945341110229492,0.0,0.0,241,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,123,1,24.0,41.666666666666664,14.950453,0.0,1.633275,221.600561,21.245001,0.0,244.478837,259.42929,True,True,57.916404724121094,0.0,0.0,0.0,47,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,124,1,24.0,41.666666666666664,14.834659,0.0,1.182837,214.549911,17.251905,0.0,232.984653,247.819312,True,True,280.7265930175781,0.5074085593223572,0.0,0.0,165,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,125,1,24.0,41.666666666666664,15.313856,0.0,1.36326,221.595968,20.997134,0.0,243.95636199999998,259.270218,True,True,35.767784118652344,26.015478134155273,0.0,0.0,57,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,126,1,24.0,41.666666666666664,15.95207,0.0,1.39037,213.335612,17.314941,0.0,232.040923,247.99299299999998,True,True,11.408527374267578,0.0,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,127,1,24.0,41.666666666666664,15.11171,0.0,1.372278,221.355471,21.147688,0.0,243.87543699999998,258.987147,True,True,172.46046447753906,0.0,0.0,0.0,124,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,128,1,24.0,41.666666666666664,15.116192,0.0,1.180651,213.239374,17.37583,0.0,231.79585500000002,246.91204700000003,True,True,109.09518432617188,16.513296127319336,0.0,0.0,130,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,129,1,24.0,41.666666666666664,14.877769,0.0,1.366316,221.193862,21.273538,0.0,243.833716,258.71148500000004,True,True,10.098686218261719,1.62841796875,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,130,1,24.0,41.666666666666664,15.62113,0.0,1.321056,212.76762,17.269608,0.0,231.358284,246.979414,True,True,6.198185920715332,0.0,0.0,0.0,11,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,131,1,24.0,41.666666666666664,15.129377,0.0,1.372501,221.378767,21.095929,0.0,243.84719700000002,258.976574,True,True,39.073673248291016,0.0,0.0,0.0,51,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,132,1,24.0,41.666666666666664,15.071081,0.0,1.166762,213.744367,17.384144,0.0,232.295273,247.366354,True,True,39.030826568603516,28.051740646362305,0.0,0.0,86,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,133,1,24.0,41.666666666666664,14.959601,0.0,1.278798,221.108659,20.939154,0.0,243.32661099999999,258.286212,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,134,1,24.0,41.666666666666664,15.544465,0.0,1.325409,213.095115,17.588234,0.0,232.008758,247.553223,True,True,13.522384643554688,30.56875991821289,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,135,1,24.0,41.666666666666664,15.001823,0.0,2.205842,223.769162,21.20141,0.0,247.176414,262.17823699999997,True,True,0.0,150.88087463378906,0.0,0.0,108,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,136,1,24.0,41.666666666666664,14.619162,0.0,1.124171,214.300044,17.396366,0.0,232.820581,247.439743,True,True,6278.7548828125,18.071475982666016,0.0,0.0,995,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,137,1,24.0,41.666666666666664,14.68555,0.0,1.34489,221.674485,22.943794,0.0,245.963169,260.64871899999997,True,True,586.64697265625,1359.48974609375,475.70123291015625,1359.48974609375,913,818
offline,ANU-25-summer-1_20260702_120000.mp4,1,138,1,24.0,41.666666666666664,15.214968,0.0,1.281168,212.813286,17.452273,0.0,231.546727,246.761695,True,True,2.660323143005371,20.8240966796875,0.0,0.0,40,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,139,1,24.0,41.666666666666664,14.842492,0.0,1.433315,222.516956,21.036893,0.0,244.98716399999998,259.829656,True,True,144.56353759765625,0.0,0.0,0.0,154,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,140,1,24.0,41.666666666666664,14.751586,0.0,1.205355,214.031974,18.122505,0.0,233.35983399999998,248.11141999999998,True,True,0.0,77.19537353515625,0.0,0.0,103,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,141,1,24.0,41.666666666666664,15.247061,0.0,1.266946,221.584375,21.114614,0.0,243.96593499999997,259.212996,True,True,39.53639602661133,0.0,0.0,0.0,56,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,142,1,24.0,41.666666666666664,15.395207,0.0,1.522202,213.251169,17.214276,0.0,231.987647,247.382854,True,True,2.722259998321533,29.175546646118164,0.0,0.0,30,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,143,1,24.0,41.666666666666664,15.020101,0.0,1.934623,222.009704,21.162058,0.0,245.106385,260.126486,True,True,52.12006759643555,0.0,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,144,1,24.0,41.666666666666664,14.595273,0.0,1.189744,213.749163,17.617789,0.0,232.556696,247.15196899999998,True,True,0.0,3.389991044998169,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,145,1,24.0,41.666666666666664,14.367257,0.0,1.289372,221.730614,21.571719,0.0,244.591705,258.958962,True,True,0.0,32.84687423706055,0.0,0.0,43,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,146,1,24.0,41.666666666666664,15.42141,0.0,1.215114,213.580776,17.222184,0.0,232.01807399999998,247.439484,True,True,0.0,14.424040794372559,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,147,1,24.0,41.666666666666664,15.045989,0.0,1.255428,221.443581,20.778877,0.0,243.47788599999998,258.523875,True,True,0.0,0.0,0.0,0.0,0,0
