mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,49,1,24.0,41.666666666666664,13.960355,0.0,1.524851,219.969751,20.686046,0.0,242.18064800000002,256.141003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,50,1,24.0,41.666666666666664,14.901139,0.0,1.434445,213.586779,18.33491,0.0,233.35613400000003,248.25727300000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,51,1,24.0,41.666666666666664,14.389701,0.0,1.597664,219.717606,21.341834,0.0,242.657104,257.046805,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,52,1,24.0,41.666666666666664,14.136761,0.0,1.361575,213.594631,19.513858,0.0,234.47006399999998,248.606825,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,53,1,24.0,41.666666666666664,13.866857,0.0,5.057953,219.459795,20.839729,0.0,245.35747700000002,259.224334,True,True,15.96428108215332,0.0,0.0,0.0,29,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,54,1,24.0,41.666666666666664,15.016064,0.0,1.577276,212.725827,18.568185,0.0,232.87128800000002,247.88735200000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,55,1,24.0,41.666666666666664,14.190112,0.0,1.318779,219.564368,23.442732,0.0,244.32587900000001,258.515991,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,56,1,24.0,41.666666666666664,16.347177,0.0,1.390167,218.913858,17.007686,0.0,237.311711,253.658888,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,57,1,24.0,41.666666666666664,14.172649,0.0,1.369501,219.372074,20.572362,0.0,241.313937,255.48658600000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,58,1,24.0,41.666666666666664,15.313264,0.0,1.198947,213.760092,17.01952,0.0,231.978559,247.291823,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,59,1,24.0,41.666666666666664,14.428183,0.0,1.419222,219.905252,20.586288,0.0,241.91076199999998,256.33894499999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,60,1,24.0,41.666666666666664,14.791529,0.0,1.220411,214.195327,17.067963,0.0,232.483701,247.27523,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,61,1,24.0,41.666666666666664,14.048781,0.0,1.293632,219.233576,20.956376,0.0,241.483584,255.532365,True,True,2.6014792919158936,0.0,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,62,1,24.0,41.666666666666664,14.20539,0.0,1.272928,213.137118,17.103889,0.0,231.513935,245.719325,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,63,1,24.0,41.666666666666664,14.33561,0.0,1.386148,219.083281,20.75873,0.0,241.228159,255.563769,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,64,1,24.0,41.666666666666664,14.552052,0.0,1.161503,213.151765,17.055111,0.0,231.36837900000003,245.92043100000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,65,1,24.0,41.666666666666664,14.155483,0.0,1.284317,219.128485,21.002004,0.0,241.414806,255.570289,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,66,1,24.0,41.666666666666664,15.593982,0.0,1.244076,220.173527,23.342492,0.0,244.760095,260.354077,True,True,0.0,25.71881675720215,0.0,0.0,35,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,67,1,24.0,41.666666666666664,19.078308,0.0,2.132584,236.932475,23.242235,0.0,262.307294,281.385602,True,True,0.0,4.106052398681641,0.0,0.0,8,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,68,1,24.0,41.666666666666664,17.412366,0.0,1.117004,219.629311,18.934087,0.0,239.68040200000002,257.09276800000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,69,1,24.0,41.666666666666664,14.035743,0.0,1.316927,227.108899,21.3865,0.0,249.812326,263.848069,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,70,1,24.0,41.666666666666664,14.256389,0.0,1.19204,214.376268,18.418964,0.0,233.987272,248.243661,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,71,1,24.0,41.666666666666664,14.596384,0.0,1.598017,220.897313,21.294816,0.0,243.790146,258.38653,True,True,0.0,3.889110565185547,0.0,0.0,7,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,72,1,24.0,41.666666666666664,13.905468,0.0,1.121744,213.388615,17.096889,0.0,231.607248,245.512716,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,73,1,24.0,41.666666666666664,13.47901,0.0,1.341186,220.926702,20.944283,0.0,243.212171,256.69118100000003,True,True,33.4617919921875,0.0,0.0,0.0,32,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,74,1,24.0,41.666666666666664,15.351041,0.0,1.276446,213.170192,17.711529,0.0,232.158167,247.509208,True,True,24.073400497436523,0.0,0.0,0.0,27,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,75,1,24.0,41.666666666666664,14.530293,0.0,1.4025,220.874721,21.355,0.0,243.632221,258.162514,True,True,0.0,47.76406478881836,0.0,0.0,45,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,76,1,24.0,41.666666666666664,13.875171,0.0,1.314243,213.841979,17.507272,0.0,232.66349400000001,246.538665,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,77,1,24.0,41.666666666666664,13.597879,0.0,1.268984,220.019917,20.957043,0.0,242.24594399999998,255.843823,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,78,1,24.0,41.666666666666664,15.353374,0.0,1.322075,223.35743,17.944044,0.0,242.623549,257.976923,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,79,1,24.0,41.666666666666664,14.29498,0.0,1.622127,220.78711,21.082059,0.0,243.49129600000003,257.78627600000004,True,True,0.0,104.57112884521484,0.0,0.0,114,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,80,1,24.0,41.666666666666664,14.274204,0.0,1.134263,214.247641,17.08924,0.0,232.47114399999998,246.74534799999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,81,1,24.0,41.666666666666664,14.044391,0.0,1.235373,221.009367,21.292834,0.0,243.537574,257.581965,True,True,97.4879150390625,250.64859008789062,0.0,0.0,354,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,82,1,24.0,41.666666666666664,14.965046,0.0,1.313242,213.992329,17.037019,0.0,232.34259000000003,247.30763600000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,83,1,24.0,41.666666666666664,14.291777,0.0,1.531646,220.651076,21.26065,0.0,243.44337199999998,257.735149,True,True,0.0,25.067975997924805,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,84,1,24.0,41.666666666666664,13.741562,0.0,1.1863,216.373483,16.965964,0.0,234.52574699999997,248.26730899999995,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,85,1,24.0,41.666666666666664,16.757375,0.0,1.286927,220.543003,21.128503,0.0,242.95843299999999,259.715808,True,True,0.0,460.676025390625,0.0,0.0,493,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,86,1,24.0,41.666666666666664,17.593178,0.0,1.262354,212.870676,18.232874,0.0,232.365904,249.959082,True,True,0.0,653.9047241210938,0.0,530.061767578125,579,464
offline,ANU-25-summer-1_20260702_120000.mp4,1,87,1,24.0,41.666666666666664,14.239259,0.0,1.529869,219.873512,21.037689,0.0,242.44107,256.680329,True,True,0.0,256.2694091796875,0.0,0.0,179,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,88,1,24.0,41.666666666666664,14.07678,0.0,1.156096,213.534149,17.287961,0.0,231.978206,246.05498599999999,True,True,0.0,209.96456909179688,0.0,0.0,169,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,89,1,24.0,41.666666666666664,14.62194,0.0,1.268798,220.575447,21.01119,0.0,242.855435,257.477375,True,True,147.34976196289062,62.753334045410156,0.0,0.0,260,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,90,1,24.0,41.666666666666664,15.013823,0.0,1.49248,212.761493,17.050315,0.0,231.304288,246.31811100000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,91,1,24.0,41.666666666666664,14.458923,0.0,1.515276,220.059565,21.023042,0.0,242.597883,257.056806,True,True,0.0,50.3284797668457,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,92,1,24.0,41.666666666666664,14.459293,0.0,1.150893,213.282505,17.381404,0.0,231.814802,246.274095,True,True,0.0,231.686279296875,0.0,0.0,232,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,93,1,24.0,41.666666666666664,12.560614,0.0,1.369056,220.638594,21.064911,0.0,243.072561,255.633175,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,94,1,24.0,41.666666666666664,15.472318,0.0,1.175615,212.560384,17.103036,0.0,230.839035,246.311353,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,95,1,24.0,41.666666666666664,14.36198,0.0,1.645812,219.650181,20.841377,0.0,242.13737,256.49935,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,96,1,24.0,41.666666666666664,14.764678,0.0,1.19954,213.772776,17.203351,0.0,232.175667,246.940345,True,True,136.24212646484375,275.3648986816406,0.0,0.0,359,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,97,1,24.0,41.666666666666664,14.68979,0.0,1.302039,219.994769,21.087374,0.0,242.384182,257.073972,True,True,542.4329833984375,486.24981689453125,0.0,0.0,678,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,98,1,24.0,41.666666666666664,15.291746,0.0,1.225076,214.107513,21.726217,0.0,237.058806,252.350552,True,True,30338.453125,6350.6181640625,15131.912109375,0.0,2450,677
offline,ANU-25-summer-1_20260702_120000.mp4,1,99,1,24.0,41.666666666666664,13.977911,0.0,1.598998,226.251706,22.277673,0.0,250.128377,264.106288,True,True,18905.26953125,6524.8740234375,18905.267578125,6387.73876953125,2395,2298
offline,ANU-25-summer-1_20260702_120000.mp4,1,100,1,24.0,41.666666666666664,13.712563,0.0,1.197096,214.483989,18.597055,0.0,234.27814,247.990703,True,True,2811.757568359375,593.0243530273438,2647.61328125,0.0,1495,984
offline,ANU-25-summer-1_20260702_120000.mp4,1,101,1,24.0,41.666666666666664,14.112798,0.0,1.351334,220.121193,22.018973,0.0,243.4915,257.60429800000003,True,True,1486.817626953125,0.0,586.5122680664062,0.0,733,346
offline,ANU-25-summer-1_20260702_120000.mp4,1,102,1,24.0,41.666666666666664,14.852103,0.0,1.430111,212.534848,17.529105,0.0,231.49406400000004,246.34616700000004,True,True,41.296913146972656,0.0,0.0,0.0,50,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,103,1,24.0,41.666666666666664,15.049193,0.0,1.328076,219.512923,21.215316,0.0,242.056315,257.105508,True,True,68.7083740234375,0.0,0.0,0.0,68,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,104,1,24.0,41.666666666666664,14.496089,0.0,1.143393,215.047963,19.959259,0.0,236.15061500000002,250.64670400000003,True,True,372.8270568847656,454.6329345703125,0.0,0.0,740,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,105,1,24.0,41.666666666666664,14.382016,0.0,1.30378,223.342188,22.270599,0.0,246.916567,261.298583,True,True,0.0,979.7042846679688,0.0,661.6815185546875,525,306
offline,ANU-25-summer-1_20260702_120000.mp4,1,106,1,24.0,41.666666666666664,19.331175,0.0,1.003209,214.111493,17.658714,0.0,232.773416,252.104591,True,True,56.948204040527344,485.6739501953125,0.0,0.0,440,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,107,1,24.0,41.666666666666664,14.32487,0.0,1.315798,220.054286,22.706167,0.0,244.07625099999998,258.401121,True,True,603.0960693359375,493.74200439453125,560.29638671875,289.12384033203125,896,618
offline,ANU-25-summer-1_20260702_120000.mp4,1,108,1,24.0,41.666666666666664,17.078815,0.0,1.406704,213.373781,18.211689,0.0,232.992174,250.070989,True,True,388.85980224609375,2.756584405899048,326.99139404296875,0.0,368,268
offline,ANU-25-summer-1_20260702_120000.mp4,1,109,1,24.0,41.666666666666664,14.690069,0.0,1.540795,220.455374,21.099763,0.0,243.095932,257.786001,True,True,46.25222396850586,0.0,0.0,0.0,64,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,110,1,24.0,41.666666666666664,15.240283,0.0,1.218262,212.994323,20.159238,0.0,234.371823,249.612106,True,True,233.7654266357422,0.0,0.0,0.0,195,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,111,1,24.0,41.666666666666664,16.098143,0.0,1.802236,230.153377,23.502139,0.0,255.457752,271.555895,True,True,244.91844177246094,220.97421264648438,0.0,0.0,464,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,112,1,24.0,41.666666666666664,15.395874,0.0,1.467944,215.771231,17.379219,0.0,234.618394,250.014268,True,True,538.6009521484375,586.1058959960938,0.0,0.0,763,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,113,1,24.0,41.666666666666664,13.567768,0.0,1.600461,220.856906,20.856896,0.0,243.314263,256.882031,True,True,65.47530364990234,18.793455123901367,0.0,0.0,90,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,114,1,24.0,41.666666666666664,14.871622,0.0,1.262354,213.022286,17.499477,0.0,231.78411699999998,246.65573899999998,True,True,1080.993408203125,0.0,0.0,0.0,589,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,115,1,24.0,41.666666666666664,14.248555,0.0,1.39113,222.048742,22.184249,0.0,245.624121,259.872676,True,True,442.60150146484375,4.986162185668945,0.0,0.0,317,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,116,1,24.0,41.666666666666664,13.954522,0.0,1.20504,214.386397,17.265683,0.0,232.85711999999998,246.81164199999998,True,True,88.75563049316406,127.33734130859375,0.0,0.0,269,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,117,1,24.0,41.666666666666664,13.713729,0.0,1.541591,221.139643,21.282908,0.0,243.964142,257.677871,True,True,65.57170104980469,29.409320831298828,0.0,0.0,120,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,118,1,24.0,41.666666666666664,14.593811,0.0,1.435037,213.766405,17.281072,0.0,232.48251399999998,247.07632499999997,True,True,243.6678466796875,56.32801055908203,0.0,0.0,276,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,119,1,24.0,41.666666666666664,13.938375,0.0,1.472592,221.257512,21.069319,0.0,243.799423,257.737798,True,True,322.6478576660156,1.5719566345214844,0.0,0.0,338,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,120,1,24.0,41.666666666666664,14.612458,0.0,1.16767,216.681052,18.887995,0.0,236.73671699999997,251.34917499999997,True,True,21.806032180786133,24.507789611816406,0.0,0.0,60,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,121,1,24.0,41.666666666666664,14.708735,0.0,1.420926,220.959534,21.293242,0.0,243.673702,258.382437,True,True,94.65225982666016,18.515056610107422,0.0,0.0,96,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,122,1,24.0,41.666666666666664,15.004101,0.0,1.483999,219.220557,17.519698,0.0,238.22425400000003,253.22835500000002,True,True,230.57000732421875,12.945341110229492,0.0,0.0,241,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,123,1,24.0,41.666666666666664,15.79411,0.0,1.440945,222.82951,20.962635,0.0,245.23309,261.0272,True,True,57.916404724121094,0.0,0.0,0.0,47,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,124,1,24.0,41.666666666666664,14.191834,0.0,1.363964,213.186376,17.364681,0.0,231.915021,246.106855,True,True,280.7265930175781,0.5074085593223572,0.0,0.0,165,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,125,1,24.0,41.666666666666664,13.93867,0.0,1.355315,220.256228,21.184854,0.0,242.79639699999998,256.73506699999996,True,True,35.767784118652344,26.015478134155273,0.0,0.0,57,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,126,1,24.0,41.666666666666664,15.196228,0.0,1.468759,212.897898,17.316534,0.0,231.683191,246.87941899999998,True,True,11.408527374267578,0.0,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,127,1,24.0,41.666666666666664,14.128594,0.0,1.49748,219.384239,20.906987,0.0,241.788706,255.91729999999998,True,True,172.46046447753906,0.0,0.0,0.0,124,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,128,1,24.0,41.666666666666664,18.103024,0.0,1.394537,212.608698,17.39257,0.0,231.39580500000002,249.49882900000003,True,True,109.09518432617188,16.513296127319336,0.0,0.0,130,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,129,1,24.0,41.666666666666664,14.168649,0.0,1.537462,219.596255,20.847765,0.0,241.98148200000003,256.15013100000004,True,True,10.098686218261719,1.62841796875,0.0,0.0,19,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,130,1,24.0,41.666666666666664,14.975268,0.0,1.424963,212.635012,17.295275,0.0,231.35524999999998,246.33051799999998,True,True,6.198185920715332,0.0,0.0,0.0,11,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,131,1,24.0,41.666666666666664,16.142364,0.0,1.577942,219.80366,21.036208,0.0,242.41781,258.560174,True,True,39.073673248291016,0.0,0.0,0.0,51,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,132,1,24.0,41.666666666666664,14.328147,0.0,1.145522,213.039025,17.278275,0.0,231.46282200000002,245.79096900000002,True,True,39.030826568603516,28.051740646362305,0.0,0.0,86,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,133,1,24.0,41.666666666666664,14.032966,0.0,1.579591,220.507799,21.325945,0.0,243.413335,257.446301,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,134,1,24.0,41.666666666666664,15.151618,0.0,1.512295,213.157488,17.740696,0.0,232.410479,247.562097,True,True,13.522384643554688,30.56875991821289,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,135,1,24.0,41.666666666666664,14.750586,0.0,1.396,221.257455,21.003671,0.0,243.65712599999998,258.407712,True,True,0.0,150.88087463378906,0.0,0.0,108,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,136,1,24.0,41.666666666666664,13.966948,0.0,1.209706,214.681615,17.387903,0.0,233.279224,247.246172,True,True,6278.7548828125,18.071475982666016,0.0,0.0,995,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,137,1,24.0,41.666666666666664,14.028651,0.0,1.593516,220.091731,22.7865,0.0,244.471747,258.500398,True,True,586.64697265625,1359.48974609375,475.70123291015625,1359.48974609375,913,818
offline,ANU-25-summer-1_20260702_120000.mp4,1,138,1,24.0,41.666666666666664,15.007805,0.0,1.404963,212.882102,17.391885,0.0,231.67895000000001,246.686755,True,True,2.660323143005371,20.8240966796875,0.0,0.0,40,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,139,1,24.0,41.666666666666664,14.406238,0.0,1.605905,220.336338,21.194817,0.0,243.13706000000002,257.543298,True,True,144.56353759765625,0.0,0.0,0.0,154,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,140,1,24.0,41.666666666666664,14.186686,0.0,1.119874,213.730868,17.292405,0.0,232.143147,246.329833,True,True,0.0,77.19537353515625,0.0,0.0,103,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,141,1,24.0,41.666666666666664,14.176612,0.0,1.531851,220.587687,21.312759,0.0,243.43229699999998,257.608909,True,True,39.53639602661133,0.0,0.0,0.0,56,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,142,1,24.0,41.666666666666664,15.341189,0.0,1.450888,212.908065,17.981951,0.0,232.340904,247.682093,True,True,2.722259998321533,29.175546646118164,0.0,0.0,30,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,143,1,24.0,41.666666666666664,14.668161,0.0,1.317149,219.729828,21.300204,0.0,242.347181,257.01534200000003,True,True,52.12006759643555,0.0,0.0,0.0,54,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,144,1,24.0,41.666666666666664,17.992099,0.0,1.394982,212.923249,17.309275,0.0,231.62750599999998,249.61960499999998,True,True,0.0,3.389991044998169,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,145,1,24.0,41.666666666666664,14.068502,0.0,1.515073,219.850326,20.968024,0.0,242.33342299999998,256.401925,True,True,0.0,32.84687423706055,0.0,0.0,43,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,146,1,24.0,41.666666666666664,15.264894,0.0,1.152282,213.130987,17.282701,0.0,231.56597000000002,246.83086400000002,True,True,0.0,14.424040794372559,0.0,0.0,23,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,147,1,24.0,41.666666666666664,14.444794,0.0,1.580849,221.808115,20.726249,0.0,244.11521299999998,258.560007,True,True,0.0,0.0,0.0,0.0,0,0
